age,sex,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,decile_score,two_year_recid
28,Male,African-American,0,0,0,4,F,7,0
33,Male,African-American,0,0,0,8,F,6,0
31,Female,African-American,0,0,0,0,M,2,0
26,Male,African-American,0,0,0,1,M,5,0
34,Male,Caucasian,0,0,0,0,M,1,0
33,Male,Other,0,0,0,0,F,1,0
32,Female,African-American,0,0,0,0,F,2,0
37,Male,African-American,0,0,0,9,F,6,1
50,Male,African-American,0,0,0,1,F,5,0
35,Male,Caucasian,0,0,0,1,F,2,0
47,Female,Caucasian,0,0,0,0,M,3,1
52,Female,African-American,0,0,0,8,F,9,0
26,Male,African-American,0,1,2,5,F,7,1
45,Male,African-American,0,0,0,13,F,1,1
19,Male,Other,0,0,0,0,M,9,1
41,Male,African-American,0,0,0,8,F,2,1
24,Male,African-American,0,0,0,0,M,2,0
21,Male,African-American,0,1,0,1,F,9,0
54,Male,Caucasian,0,0,0,0,M,1,0
49,Male,Caucasian,0,0,0,0,F,1,0
42,Male,Caucasian,0,0,0,1,F,2,0
21,Male,African-American,0,0,0,1,F,4,1
46,Male,Caucasian,0,0,0,5,F,8,1
74,Male,Caucasian,0,0,0,0,M,1,0
38,Female,Hispanic,0,0,0,0,F,1,0
39,Female,African-American,0,0,0,1,F,1,0
38,Female,African-American,0,0,0,0,F,1,0
19,Male,African-American,1,0,1,1,F,7,1
28,Male,Caucasian,0,0,0,0,F,2,1
25,Male,African-American,0,0,0,1,F,6,1
53,Male,Caucasian,0,0,0,1,M,1,0
23,Male,African-American,0,1,0,2,F,9,0
55,Male,Caucasian,0,0,0,33,F,9,1
64,Female,Caucasian,0,0,0,1,F,1,0
23,Male,African-American,0,0,0,1,M,7,1
23,Male,African-American,0,0,2,4,F,8,1
41,Female,Hispanic,0,0,0,0,F,1,0
53,Male,Other,0,0,0,0,M,1,0
34,Male,African-American,0,0,0,0,F,1,0
24,Male,Hispanic,0,0,0,0,F,1,1
26,Male,African-American,0,0,0,1,M,1,0
44,Male,Caucasian,0,0,0,4,F,2,0
27,Female,Caucasian,0,0,0,0,F,2,0
28,Male,Caucasian,0,0,0,14,F,9,0
55,Male,Caucasian,0,0,0,1,M,1,0
36,Male,African-American,0,0,0,15,F,5,0
23,Male,African-American,0,0,0,1,F,4,0
56,Male,African-American,0,0,0,1,M,1,0
27,Male,Caucasian,0,0,0,2,F,6,1
37,Male,Caucasian,0,0,0,1,M,6,0
32,Male,African-American,0,0,0,1,F,8,1
41,Male,African-American,2,0,0,18,M,10,1
22,Male,African-American,0,0,0,1,F,6,1
37,Male,Caucasian,0,0,0,1,F,2,1
45,Male,African-American,0,0,0,3,M,2,0
31,Female,African-American,0,0,0,14,F,8,0
42,Male,African-American,0,0,0,7,F,5,1
26,Male,African-American,0,2,2,20,F,9,1
33,Male,Caucasian,0,0,0,0,F,9,1
22,Male,Caucasian,0,0,0,0,M,2,1
36,Female,African-American,0,0,0,1,M,1,0
54,Male,Caucasian,0,0,0,0,M,1,0
25,Male,African-American,0,1,2,5,F,9,1
24,Male,Caucasian,0,0,0,3,F,5,1
23,Male,Hispanic,0,0,0,0,M,7,0
61,Male,Caucasian,0,0,0,0,M,1,0
42,Female,Caucasian,0,0,0,0,M,1,0
28,Male,Caucasian,0,0,0,1,M,2,1
27,Male,African-American,0,0,0,1,M,5,0
24,Male,Caucasian,0,0,0,2,M,3,0
32,Male,African-American,0,0,0,16,F,10,1
38,Male,Caucasian,0,0,0,0,F,1,0
21,Male,Caucasian,0,1,1,1,M,3,0
27,Male,African-American,0,0,0,1,F,7,1
39,Male,Caucasian,0,0,0,0,F,4,0
29,Male,Caucasian,0,0,0,0,F,1,0
29,Male,Caucasian,0,0,0,1,F,3,0
36,Male,Caucasian,0,0,0,1,F,4,1
46,Male,African-American,0,0,0,0,F,7,1
44,Male,African-American,1,0,0,7,F,6,0
27,Male,African-American,0,0,0,0,M,2,0
27,Male,African-American,0,0,0,8,F,7,1
61,Male,Caucasian,0,0,0,0,M,1,0
47,Male,African-American,0,0,0,0,M,1,1
27,Male,African-American,0,0,0,1,M,1,0
28,Male,Caucasian,0,0,0,0,F,2,1
31,Female,Caucasian,0,0,0,1,M,5,1
26,Male,Caucasian,0,0,0,9,M,4,1
53,Male,African-American,0,0,0,2,F,2,1
26,Male,African-American,0,0,0,1,F,5,1
25,Male,African-American,0,0,0,2,F,4,0
23,Male,Other,0,0,0,5,M,10,1
21,Female,African-American,0,3,1,4,M,8,1
23,Male,African-American,0,0,0,1,M,4,0
30,Male,Other,0,1,1,3,M,1,0
45,Female,African-American,0,0,0,2,F,3,0
27,Male,African-American,0,0,0,2,M,5,1
26,Female,African-American,0,0,0,0,M,2,0
21,Male,Caucasian,0,0,0,0,F,8,1
62,Female,Caucasian,0,0,0,0,M,1,0
48,Male,Caucasian,0,0,0,0,F,3,0
53,Male,African-American,0,0,0,1,M,1,0
62,Male,African-American,0,0,0,3,M,3,1
28,Male,African-American,1,1,0,5,F,10,0
56,Male,Caucasian,0,0,0,1,F,2,0
35,Male,Hispanic,0,0,0,2,F,1,0
56,Female,Hispanic,0,0,0,2,M,1,1
22,Male,African-American,1,0,0,2,F,7,1
26,Male,African-American,0,0,0,5,F,8,1
35,Male,African-American,0,0,0,4,M,5,0
22,Male,African-American,0,0,0,1,F,3,1
37,Female,African-American,1,0,0,7,F,3,0
32,Female,African-American,0,0,0,0,F,2,0
33,Female,African-American,0,0,0,3,F,6,1
38,Male,Other,0,0,0,2,F,3,1
53,Male,Caucasian,0,0,0,0,M,1,0
32,Male,Caucasian,0,0,0,0,M,1,0
26,Male,Caucasian,0,0,0,0,M,2,0
61,Male,Caucasian,0,0,0,0,M,1,0
21,Male,African-American,0,0,0,0,M,10,0
69,Male,African-American,0,0,0,22,M,5,0
26,Male,African-American,0,0,0,0,M,4,0
30,Male,African-American,0,0,0,9,F,10,1
21,Male,Caucasian,0,0,0,1,F,4,0
41,Male,Caucasian,0,0,0,0,M,2,0
45,Male,African-American,0,0,0,0,F,6,1
31,Male,African-American,0,1,3,10,F,5,1
22,Male,Caucasian,0,0,0,0,F,3,0
54,Female,Caucasian,0,0,0,0,F,3,1
50,Male,Caucasian,0,0,0,2,M,1,1
37,Male,Other,2,0,0,11,F,3,0
21,Female,African-American,0,0,0,0,F,8,1
23,Male,Hispanic,0,0,0,6,M,7,1
30,Male,Caucasian,0,0,0,0,F,3,1
30,Male,African-American,0,0,0,11,F,8,1
26,Male,Caucasian,0,0,0,5,M,4,0
59,Female,African-American,0,0,0,0,M,2,0
29,Male,African-American,0,0,0,13,F,8,1
67,Male,Hispanic,0,0,0,0,F,1,0
30,Male,Caucasian,0,0,0,13,F,8,1
25,Male,African-American,0,0,0,5,M,5,1
45,Male,Hispanic,0,0,0,8,F,6,0
22,Male,African-American,0,0,1,0,F,3,0
41,Male,African-American,0,0,0,8,F,1,1
46,Male,Asian,0,0,0,3,F,5,1
27,Male,Other,0,0,0,0,M,5,0
37,Female,African-American,0,0,0,13,F,6,0
22,Male,African-American,0,0,2,0,F,3,1
19,Male,African-American,0,0,0,0,F,4,1
45,Male,Caucasian,0,0,0,2,M,2,0
33,Female,African-American,0,0,0,5,F,9,1
52,Male,African-American,0,0,0,7,F,5,0
21,Female,African-American,0,0,0,0,F,6,0
43,Male,African-American,0,0,0,6,M,10,1
33,Male,Caucasian,0,0,0,3,F,6,0
26,Male,African-American,1,0,0,3,F,10,1
37,Male,Caucasian,0,0,0,0,M,3,0
38,Male,African-American,0,0,0,1,F,1,1
35,Male,Hispanic,0,0,0,1,M,1,1
27,Male,African-American,0,0,0,1,F,2,1
40,Male,Other,0,0,0,1,F,1,0
21,Male,African-American,1,0,0,1,F,5,0
38,Male,Caucasian,0,0,0,3,F,9,1
37,Male,Caucasian,0,0,0,0,M,4,0
44,Male,Caucasian,0,0,0,0,F,1,0
30,Male,African-American,0,0,0,0,F,2,0
40,Male,Hispanic,0,0,0,0,F,1,0
49,Male,Caucasian,0,0,0,1,F,1,0
67,Male,Caucasian,0,0,0,0,M,1,0
59,Male,African-American,0,0,0,14,F,8,1
21,Male,African-American,1,0,0,1,F,10,1
31,Male,Caucasian,0,0,0,6,M,7,0
50,Female,Caucasian,0,0,0,2,F,1,1
30,Male,African-American,0,0,0,7,F,3,0
28,Male,Caucasian,0,0,0,1,M,2,0
48,Male,African-American,0,0,0,7,F,7,1
55,Male,Caucasian,0,0,0,0,M,1,0
42,Male,Caucasian,0,0,0,0,M,3,0
34,Male,African-American,0,0,0,0,M,7,1
43,Male,African-American,0,0,0,4,M,5,1
44,Male,African-American,0,0,0,0,F,1,0
29,Male,Hispanic,0,1,0,17,F,6,1
25,Male,Caucasian,0,0,0,2,F,5,1
32,Female,African-American,0,0,0,0,M,3,1
96,Male,Hispanic,0,0,0,2,F,2,1
29,Male,Hispanic,0,0,0,0,M,2,0
27,Male,Hispanic,0,1,1,8,F,5,1
31,Male,Hispanic,0,0,0,0,M,5,0
24,Male,African-American,0,0,0,1,F,3,1
34,Male,African-American,0,0,0,0,F,7,1
48,Male,African-American,0,0,0,2,F,1,1
41,Male,African-American,0,0,0,1,F,1,0
26,Male,African-American,0,0,1,12,M,9,1
42,Male,African-American,0,0,0,0,F,5,1
29,Male,African-American,0,0,0,0,M,5,0
26,Male,Caucasian,0,0,0,0,M,2,0
27,Female,African-American,0,0,0,1,F,3,0
35,Male,Caucasian,0,0,0,4,M,2,0
54,Male,Caucasian,0,0,0,1,F,1,0
20,Male,African-American,0,0,0,0,F,6,0
27,Male,Caucasian,0,0,0,0,F,6,0
21,Male,African-American,0,0,0,1,F,7,0
27,Male,Caucasian,0,1,1,7,M,9,1
34,Male,African-American,1,0,0,11,F,8,1
54,Male,African-American,0,0,0,0,M,1,0
29,Male,Other,0,0,0,2,F,2,1
39,Male,African-American,0,0,0,1,F,1,0
33,Female,Caucasian,0,0,0,0,M,1,0
40,Female,Hispanic,0,0,0,7,F,2,1
35,Female,African-American,0,0,0,0,M,4,0
28,Male,Hispanic,0,0,0,0,M,2,1
53,Male,African-American,0,0,0,0,M,1,0
28,Male,Caucasian,0,0,1,2,M,4,0
26,Male,African-American,0,0,0,0,F,8,0
31,Male,African-American,0,1,0,3,F,5,0
24,Male,Caucasian,0,0,0,3,M,8,1
45,Male,Caucasian,0,0,0,19,F,6,1
33,Male,Hispanic,0,0,0,1,M,4,0
28,Male,African-American,0,0,0,1,F,7,0
45,Female,Caucasian,0,0,0,1,F,3,1
33,Male,Caucasian,0,0,0,3,F,8,1
23,Male,Caucasian,0,0,4,4,F,6,1
36,Male,African-American,0,0,0,6,F,5,0
22,Male,African-American,0,0,0,0,F,3,0
28,Male,African-American,0,0,0,2,F,5,1
37,Male,African-American,0,0,0,3,M,2,0
52,Female,Caucasian,0,0,0,0,M,1,0
26,Male,Caucasian,0,0,0,0,F,2,0
28,Male,Caucasian,0,0,0,4,F,4,1
33,Female,Caucasian,0,0,0,2,F,4,0
23,Male,Caucasian,0,0,1,3,F,4,1
31,Male,Caucasian,0,0,1,3,M,4,1
55,Female,Caucasian,0,0,0,0,M,1,0
24,Male,Caucasian,0,0,2,3,F,4,1
37,Male,African-American,0,0,0,2,M,1,0
41,Male,African-American,0,0,0,0,F,1,0
26,Male,Caucasian,0,0,0,0,M,2,0
41,Male,African-American,0,0,0,13,F,5,0
33,Male,African-American,0,0,0,6,F,6,0
47,Male,Hispanic,0,0,0,0,M,1,1
23,Male,African-American,0,0,0,0,F,5,0
27,Male,Caucasian,0,0,0,1,F,3,0
24,Male,Caucasian,0,0,0,0,F,5,1
30,Male,African-American,0,1,0,10,F,9,0
55,Male,Caucasian,0,0,0,1,F,3,0
26,Male,African-American,0,0,0,13,M,10,1
35,Male,African-American,0,0,0,0,F,3,0
20,Male,African-American,0,0,0,1,M,4,0
24,Male,Caucasian,0,0,0,3,M,8,1
31,Male,African-American,0,2,0,8,M,10,1
55,Male,African-American,0,0,0,0,F,1,1
33,Male,Caucasian,0,0,0,7,F,9,1
44,Male,Caucasian,0,0,0,6,F,6,1
41,Male,African-American,0,0,0,25,F,9,1
56,Male,African-American,0,0,0,9,M,8,0
21,Male,African-American,0,0,0,1,F,3,0
48,Female,Caucasian,0,0,0,1,M,1,0
56,Male,Caucasian,0,0,0,7,F,6,1
39,Male,Caucasian,0,0,0,2,M,1,0
31,Male,Hispanic,0,0,0,0,F,2,0
25,Female,Caucasian,0,0,0,0,F,6,0
28,Female,African-American,0,0,0,3,F,5,0
30,Male,African-American,0,0,0,0,F,2,1
19,Female,African-American,0,0,0,0,M,8,1
20,Male,African-American,0,0,0,0,M,4,1
57,Male,Caucasian,0,0,0,0,F,1,0
51,Male,African-American,0,0,0,8,M,6,1
27,Male,African-American,0,0,0,5,F,3,1
26,Male,African-American,0,0,2,0,F,5,0
23,Male,Caucasian,0,0,0,3,M,8,1
35,Male,African-American,0,1,0,14,M,8,1
37,Male,African-American,0,0,0,5,F,6,0
48,Male,African-American,0,0,0,0,F,1,0
21,Male,African-American,0,0,1,0,F,9,0
52,Male,African-American,0,0,0,1,M,1,0
22,Male,African-American,0,0,0,0,F,4,1
41,Male,Caucasian,0,0,0,1,F,2,1
25,Female,Caucasian,0,0,0,1,M,5,1
54,Male,African-American,0,0,0,0,M,1,1
25,Male,African-American,4,0,0,13,F,10,1
40,Female,Caucasian,0,0,0,4,F,4,0
22,Male,African-American,0,0,0,0,F,7,0
50,Male,Caucasian,0,0,0,10,F,4,0
35,Male,Caucasian,0,0,0,2,M,3,0
28,Male,Caucasian,0,0,0,7,F,9,1
21,Male,African-American,0,0,0,0,F,7,0
27,Male,Caucasian,0,0,0,0,F,3,0
22,Male,African-American,0,0,0,0,F,3,1
38,Female,Hispanic,0,0,0,20,F,9,1
32,Male,Caucasian,0,0,0,0,F,5,0
59,Male,Caucasian,0,0,0,0,F,1,0
20,Male,Other,0,0,0,0,M,6,1
59,Male,Caucasian,0,0,0,0,F,1,0
44,Female,Caucasian,0,0,0,1,F,1,1
26,Male,African-American,0,1,1,9,M,10,1
30,Male,African-American,0,1,0,9,F,6,1
25,Male,African-American,0,1,1,3,M,8,1
44,Male,Hispanic,0,0,0,0,M,1,0
31,Female,African-American,0,0,0,0,M,6,1
32,Female,African-American,0,0,0,0,F,3,0
37,Male,African-American,0,0,0,22,F,9,1
22,Male,Caucasian,1,0,0,2,F,4,0
38,Male,African-American,0,0,0,8,M,6,1
34,Male,Caucasian,0,0,0,2,F,4,0
30,Male,African-American,0,1,0,7,F,3,0
38,Female,Caucasian,0,0,0,0,F,4,1
36,Male,African-American,0,0,0,10,F,10,1
46,Male,Other,0,0,0,0,F,1,0
35,Male,Caucasian,0,0,0,2,F,5,1
35,Male,African-American,0,0,0,0,F,1,0
20,Male,Other,0,0,0,1,F,6,1
30,Female,African-American,0,0,0,9,F,9,1
34,Male,African-American,0,0,0,16,F,9,1
31,Male,Caucasian,0,0,0,3,F,4,1
32,Male,Hispanic,0,0,0,0,M,1,1
31,Male,Caucasian,0,1,1,4,F,8,1
22,Male,Caucasian,0,1,1,2,F,8,1
31,Male,Hispanic,0,0,0,0,F,10,0
36,Male,African-American,0,0,0,5,M,5,1
39,Male,African-American,0,0,0,2,M,1,0
51,Male,African-American,0,0,0,9,F,9,1
35,Male,African-American,0,0,0,7,F,2,1
35,Male,Hispanic,0,0,1,0,F,3,0
23,Male,Hispanic,0,0,0,0,F,2,1
37,Male,African-American,0,0,0,0,M,3,0
25,Male,African-American,0,0,2,3,M,6,0
27,Female,African-American,0,0,0,0,F,3,0
47,Male,Caucasian,0,0,0,2,M,1,0
46,Male,African-American,0,0,0,12,M,6,0
27,Male,Caucasian,0,0,0,0,F,5,0
34,Male,African-American,0,0,0,0,F,9,1
25,Male,Caucasian,0,0,0,0,M,2,0
26,Male,African-American,0,1,0,5,M,5,0
25,Male,African-American,0,0,0,1,F,4,1
60,Male,African-American,0,0,0,9,F,8,0
49,Male,Other,0,0,0,0,M,1,1
30,Male,African-American,0,0,0,12,F,9,1
21,Male,African-American,0,0,0,0,F,4,0
25,Male,African-American,0,0,0,4,F,8,1
21,Male,African-American,0,0,0,0,F,4,1
29,Male,Hispanic,0,0,0,1,M,9,0
29,Male,African-American,0,0,0,4,M,4,0
21,Male,Hispanic,0,0,0,0,M,3,0
53,Male,Other,0,0,0,4,M,1,1
51,Male,Caucasian,0,0,0,2,F,1,0
29,Male,African-American,0,0,0,1,M,1,0
24,Female,Other,0,0,0,0,F,5,0
24,Male,Other,0,1,9,2,F,10,1
37,Male,Hispanic,0,0,0,5,F,2,0
20,Male,Caucasian,0,0,0,0,F,9,1
53,Male,Caucasian,0,0,0,1,F,1,0
25,Male,African-American,0,0,0,5,F,8,0
38,Male,Hispanic,0,0,0,0,M,1,0
22,Male,African-American,0,1,1,3,F,10,1
21,Male,African-American,0,0,0,1,F,8,0
21,Male,Caucasian,0,0,0,1,F,5,1
27,Male,African-American,2,0,0,6,M,8,1
28,Male,African-American,0,1,0,14,M,7,1
49,Male,African-American,0,0,0,6,M,4,1
52,Male,African-American,0,0,0,7,F,9,1
25,Male,African-American,0,0,0,1,M,6,0
56,Male,Caucasian,0,0,0,2,F,4,0
34,Male,African-American,0,0,0,22,F,9,0
35,Male,Hispanic,0,0,0,7,F,7,0
23,Male,African-American,0,0,0,1,M,3,1
22,Male,Caucasian,0,0,2,0,F,5,0
23,Male,African-American,0,0,0,0,F,8,1
30,Male,African-American,0,0,0,4,M,10,0
42,Male,African-American,0,0,0,1,M,6,1
50,Male,African-American,0,0,2,24,M,8,1
37,Male,Other,0,0,0,4,M,1,1
37,Male,African-American,0,0,0,0,F,9,0
23,Male,African-American,0,0,0,1,F,4,0
41,Male,Caucasian,0,0,0,0,F,1,0
50,Male,African-American,1,0,0,5,F,2,0
41,Male,Hispanic,0,0,0,19,F,10,1
26,Male,African-American,0,0,0,2,F,2,1
40,Male,Other,0,0,0,8,F,7,1
23,Male,African-American,0,0,0,2,F,8,1
55,Male,Caucasian,0,0,0,1,F,2,1
24,Male,African-American,0,0,0,0,F,6,1
33,Male,Caucasian,0,1,0,5,M,1,1
23,Male,Caucasian,0,0,0,0,F,2,0
37,Male,African-American,0,0,0,1,M,7,1
64,Female,Other,0,0,0,0,F,1,0
51,Male,Caucasian,0,0,0,0,M,1,0
40,Male,Other,0,0,0,4,F,1,1
35,Female,African-American,0,0,0,3,M,6,1
22,Male,Hispanic,0,0,0,1,F,4,1
29,Male,African-American,0,0,0,2,F,9,0
57,Male,Caucasian,0,0,0,0,M,1,0
20,Male,African-American,0,1,2,1,M,5,1
23,Female,Other,0,0,0,0,M,5,0
23,Male,African-American,0,0,0,3,F,8,1
36,Male,Caucasian,0,0,0,9,M,4,1
55,Male,Caucasian,0,0,0,1,M,1,0
53,Male,African-American,0,0,0,18,M,7,1
21,Male,African-American,0,0,0,1,F,9,1
27,Male,African-American,0,0,0,3,M,3,1
28,Male,African-American,0,1,0,6,F,9,1
26,Male,Caucasian,0,0,0,1,F,3,1
25,Male,Caucasian,0,0,0,1,F,6,0
66,Male,Caucasian,0,0,0,0,F,1,0
28,Male,African-American,0,0,0,3,M,2,0
24,Male,African-American,0,0,0,0,M,5,0
60,Male,Caucasian,0,0,0,18,M,2,1
37,Male,African-American,0,0,0,2,F,4,1
73,Male,Caucasian,0,0,0,0,M,1,0
44,Male,African-American,0,0,0,0,F,2,0
42,Male,Hispanic,0,0,0,0,M,1,0
40,Male,African-American,0,0,0,6,F,7,0
21,Male,Hispanic,0,0,0,0,F,10,0
56,Male,Caucasian,0,0,0,0,M,1,1
42,Male,African-American,0,0,0,3,F,1,0
50,Male,Caucasian,0,0,0,1,F,3,0
34,Male,Caucasian,0,0,0,0,M,2,0
47,Male,African-American,0,0,0,1,M,1,1
58,Male,Caucasian,0,0,0,3,F,2,0
48,Male,Caucasian,0,0,0,3,F,4,0
20,Female,Caucasian,0,0,0,0,F,3,0
53,Female,African-American,0,0,0,10,F,2,1
29,Male,African-American,0,0,0,0,F,9,0
38,Male,Other,0,0,0,1,M,1,0
43,Female,Caucasian,0,0,0,0,M,2,0
25,Male,Hispanic,0,0,0,2,M,3,1
53,Male,Caucasian,0,0,0,1,M,1,1
22,Male,Caucasian,0,0,3,0,M,7,0
32,Female,Hispanic,0,0,0,1,M,2,0
26,Male,Caucasian,0,0,0,9,M,7,1
48,Female,Other,0,0,0,0,F,1,0
23,Male,African-American,0,0,0,4,F,10,1
71,Male,Caucasian,0,0,0,1,M,1,0
61,Female,Caucasian,0,0,0,0,M,1,0
22,Female,Caucasian,0,0,0,2,M,5,0
54,Female,Caucasian,0,0,0,1,M,2,0
24,Male,Caucasian,0,2,0,6,F,9,0
28,Female,Caucasian,0,0,0,0,F,5,0
25,Female,Caucasian,0,0,0,2,F,10,0
22,Female,African-American,0,0,0,1,F,5,0
24,Male,African-American,0,0,0,2,F,3,1
35,Male,African-American,0,0,0,0,F,4,0
21,Male,African-American,0,0,0,0,F,3,0
49,Male,Caucasian,0,0,0,1,M,1,0
26,Male,African-American,0,0,0,6,F,9,1
30,Male,African-American,0,1,0,7,F,9,1
30,Male,African-American,0,0,0,5,F,4,1
64,Male,Caucasian,0,0,0,8,F,1,0
45,Female,Caucasian,0,1,0,7,F,2,1
37,Male,African-American,0,0,0,3,M,2,0
34,Female,African-American,0,0,0,1,F,7,1
60,Male,Hispanic,0,0,0,4,F,1,0
58,Male,Caucasian,0,0,0,0,M,1,0
27,Male,Caucasian,0,0,0,0,F,1,0
30,Male,African-American,0,0,0,0,M,1,1
25,Male,African-American,0,0,2,0,M,2,0
60,Male,African-American,0,0,0,19,F,8,1
56,Male,African-American,0,0,0,24,F,8,0
33,Male,African-American,0,0,0,2,M,1,0
25,Male,Caucasian,0,1,0,9,F,9,1
32,Male,African-American,0,0,0,6,F,7,1
24,Male,African-American,0,0,0,3,F,3,1
23,Male,Caucasian,0,1,0,2,F,8,1
23,Male,Hispanic,0,0,0,3,F,6,1
25,Male,African-American,0,0,0,1,F,4,1
20,Female,African-American,0,0,0,0,F,4,0
32,Male,African-American,0,0,4,9,F,9,0
49,Female,African-American,0,0,0,0,F,1,0
22,Male,African-American,0,0,0,1,F,3,0
24,Male,African-American,0,0,0,0,F,3,0
26,Male,Caucasian,0,0,0,10,F,7,1
29,Male,African-American,0,0,0,1,M,2,1
22,Male,Caucasian,0,0,0,0,F,6,0
26,Female,African-American,0,0,0,3,F,5,0
21,Male,African-American,0,0,0,0,F,7,1
54,Male,Caucasian,0,0,0,2,M,1,0
59,Male,African-American,0,0,0,1,F,1,0
22,Male,African-American,0,0,1,0,F,8,1
24,Male,Other,0,0,0,1,F,4,1
64,Male,African-American,0,0,0,20,F,7,0
45,Male,Caucasian,0,0,0,1,M,1,1
22,Female,African-American,0,0,0,0,F,4,0
24,Male,African-American,0,0,0,5,F,3,1
30,Female,African-American,0,0,0,3,F,6,1
27,Female,Caucasian,0,0,0,0,F,5,0
20,Male,Caucasian,0,0,2,0,F,4,0
29,Male,Hispanic,0,0,0,0,F,5,1
28,Male,Caucasian,0,0,0,5,F,5,1
37,Male,Other,0,0,0,0,M,1,0
25,Male,Other,0,0,0,2,F,2,0
23,Male,Caucasian,0,0,1,3,F,6,1
32,Female,African-American,0,0,0,0,M,2,0
44,Female,Caucasian,0,0,0,1,F,1,0
41,Male,African-American,0,0,0,8,F,4,0
30,Male,Caucasian,0,0,0,3,F,2,0
27,Male,African-American,0,0,0,2,M,5,1
32,Male,African-American,0,0,0,0,F,1,1
40,Male,African-American,0,1,1,24,M,8,1
34,Male,Hispanic,0,0,0,2,M,3,0
33,Female,African-American,0,0,0,3,M,4,0
33,Male,Caucasian,0,0,0,0,F,1,0
37,Male,Hispanic,0,0,0,1,M,1,0
28,Male,African-American,0,0,0,9,M,5,0
25,Female,African-American,0,0,0,0,F,5,1
30,Female,African-American,0,0,0,1,M,4,0
47,Female,African-American,0,0,0,0,M,2,0
24,Male,Caucasian,0,0,0,0,F,2,1
31,Male,Caucasian,0,0,0,9,F,8,1
52,Male,African-American,0,0,0,0,F,4,1
25,Male,African-American,0,0,1,5,F,10,1
46,Female,African-American,0,0,0,7,M,8,0
62,Male,Caucasian,0,0,0,3,M,1,0
36,Male,Caucasian,0,0,0,0,M,7,1
24,Male,African-American,0,0,1,2,F,3,1
37,Male,Hispanic,0,0,0,3,M,2,1
25,Male,Caucasian,0,2,1,9,F,9,0
21,Male,African-American,0,0,1,0,M,10,1
38,Male,Asian,0,0,0,0,M,1,0
29,Male,African-American,0,0,0,5,F,7,1
52,Male,African-American,0,0,0,0,M,1,1
29,Male,African-American,0,0,0,5,F,10,0
59,Male,African-American,0,0,0,13,F,2,1
39,Male,African-American,0,0,0,2,F,3,0
48,Male,Hispanic,0,0,0,1,M,1,0
31,Male,Other,0,0,0,3,M,1,1
20,Male,African-American,0,1,1,1,F,10,1
50,Male,Caucasian,0,0,0,0,M,1,0
27,Male,African-American,0,0,0,7,F,9,1
27,Male,African-American,0,0,0,0,M,1,0
31,Male,Caucasian,0,0,0,4,F,7,1
24,Female,African-American,0,0,0,2,M,6,0
24,Male,African-American,0,0,0,4,F,9,1
30,Male,Caucasian,0,0,0,0,M,2,1
41,Male,Caucasian,0,0,0,0,F,2,0
38,Male,Other,0,0,0,1,F,3,0
32,Male,African-American,0,0,0,2,F,8,1
69,Male,Caucasian,0,0,0,0,M,1,1
25,Male,Caucasian,0,0,0,1,F,9,0
55,Male,Caucasian,0,0,0,0,M,1,1
28,Male,African-American,1,0,0,7,F,10,1
27,Male,Caucasian,0,0,0,0,M,4,1
20,Female,African-American,0,0,0,1,F,6,1
36,Male,African-American,0,0,0,2,F,1,1
39,Female,Hispanic,0,0,2,10,F,4,1
25,Male,African-American,0,1,1,10,F,10,1
35,Female,Caucasian,0,0,0,1,M,4,0
32,Male,African-American,0,1,3,12,M,10,1
69,Male,Other,0,0,0,0,M,1,0
21,Male,Caucasian,0,0,1,1,M,6,0
41,Male,Caucasian,0,0,0,1,F,1,0
21,Male,Hispanic,0,0,0,0,F,5,0
38,Male,African-American,0,0,0,0,F,8,0
21,Male,African-American,0,0,0,1,F,9,1
35,Male,Caucasian,0,0,0,2,M,2,1
34,Male,African-American,0,0,0,5,M,6,0
52,Male,Caucasian,0,0,0,0,M,1,0
21,Male,African-American,0,0,0,0,F,8,0
43,Male,African-American,0,0,0,8,M,2,0
32,Female,Caucasian,0,0,0,0,F,2,0
49,Male,Caucasian,0,0,0,5,F,6,1
21,Female,African-American,0,0,0,0,M,4,0
28,Male,African-American,0,0,0,5,F,5,1
65,Female,Caucasian,0,0,0,1,F,1,0
27,Female,Caucasian,0,0,0,0,M,3,0
48,Male,Caucasian,0,0,0,20,F,8,1
20,Male,African-American,0,0,0,0,M,3,1
49,Male,Other,0,0,0,7,F,6,1
42,Male,Other,0,0,0,6,M,3,0
63,Male,African-American,0,0,0,6,F,3,0
40,Male,Caucasian,0,0,0,0,M,2,0
34,Male,Hispanic,0,0,0,0,F,2,0
21,Male,African-American,0,0,0,1,F,10,1
27,Male,Caucasian,0,0,0,1,M,2,0
29,Male,Hispanic,0,0,0,0,M,1,0
35,Male,Caucasian,0,0,0,0,M,10,1
50,Female,African-American,0,0,0,0,M,1,0
47,Male,Caucasian,0,0,0,0,M,1,0
44,Male,Caucasian,0,0,0,2,M,4,0
56,Male,Hispanic,0,0,0,0,F,1,0
23,Male,African-American,0,0,0,0,M,3,0
54,Male,African-American,0,0,0,10,F,6,0
38,Male,Caucasian,0,0,0,17,F,10,0
25,Male,Hispanic,0,0,0,0,F,2,1
44,Male,Caucasian,0,0,0,2,F,3,1
52,Male,African-American,0,0,0,3,M,3,1
52,Female,Caucasian,0,0,0,0,F,2,1
