id,college02,num_weight,experience02,parentrelations,height_total_inches,y_arrestedafter2002,nshot_summary_text
294,"not enrolled, high school degree",140,2,Unknown,64,False,"current education status is not enrolled, high school degree, and weight in pounds is 140, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 64"
295,"not enrolled, no high school degree, no GED",160,4,"biological mother, marital status unknown",69,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 160, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69"
296,"not enrolled, some college",210,1,both biological parents,77,False,"current education status is not enrolled, some college, and weight in pounds is 210, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 77"
297,"not enrolled, no high school degree, no GED",162,2,"biological dad, marital status unknown",71,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 162, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 71"
298,"not enrolled, no high school degree, no GED",140,3,"biological mother, marital status unknown",71,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 140, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71"
299,"not enrolled, high school degree",250,2,"biological mother, marital status unknown",73,False,"current education status is not enrolled, high school degree, and weight in pounds is 250, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73"
300,enrolled in a 4-year college,154,2,both biological parents,70,True,"current education status is enrolled in a 4-year college, and weight in pounds is 154, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70"
301,"not enrolled, high school degree",155,1,"biological mother, other parent present",71,True,"current education status is not enrolled, high school degree, and weight in pounds is 155, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 71"
302,"not enrolled, no high school degree, no GED",187,2,both biological parents,74,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 187, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 74"
303,"not enrolled, high school degree",135,3,"biological mother, marital status unknown",63,False,"current education status is not enrolled, high school degree, and weight in pounds is 135, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 63"
304,"not enrolled, high school degree",156,2,"biological dad, marital status unknown",69,True,"current education status is not enrolled, high school degree, and weight in pounds is 156, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 69"
305,enrolled in a 4-year college,190,3,both biological parents,69,False,"current education status is enrolled in a 4-year college, and weight in pounds is 190, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 69"
306,"enrolled in grades 1-12, not a high school graduate",162,1,both biological parents,68,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 162, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 68"
