model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
xai/grok-4-1-fast-non-reasoning-latest,cot,18,3,two_year_recid,False,YES,82,False,3.789799928665161,386,333,719,"{
  ""risk_factors"": [
    [""age 31"", ""medium"", ""Age 31 is associated with moderate recidivism risk; peak offending typically occurs in late teens/early 20s, with decline thereafter, but still elevated relative to older ages.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across criminological studies and validated tools like ORAS or LSI-R.""],
    [""race African-American"", ""high"", ""Statistical disparities exist in recidivism data, with African-American individuals showing higher rates in many US jurisdictions, per BJS and actuarial models (used cautiously due to socioeconomic confounders).""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile offenses indicates absence of early onset criminality, a strong protective factor against recidivism per developmental criminology (e.g., Moffitt's taxonomy).""],
    [""priors count 0"", ""low"", ""No prior convictions is a major protective factor; first-time offenders have signif",,2026-02-09T22:22:31.990563
xai/grok-4-1-fast-non-reasoning-latest,cot,29,3,two_year_recid,True,YES,95,True,6.757831811904907,386,461,847,"{
  ""risk_factors"": [
    [""age 37"", ""medium"", ""Age 37 is associated with moderate recidivism risk; peak offending occurs earlier (late teens to mid-20s), with risk declining thereafter per meta-analyses like those in static risk tools (e.g., Static-99, LSI-R).""],
    [""sex Male"", ""high"", ""Males have substantially higher recidivism rates than females across criminological studies (e.g., 2-3x higher in U.S. Bureau of Justice Statistics recidivism reports).""],
    [""race African-American"", ""high"", ""Empirically, African-American individuals show higher recidivism rates in U.S. data (e.g., NIJ studies), though this correlates with socioeconomic and systemic factors; remains a weighted predictor in many validated tools.""],
    [""juv fel count 1"", ""medium"", ""One juvenile felony indicates early serious offending, a moderate predictor of adult recidivism per developmental criminology (e.g., Moffitt's taxonomy).""],
    [""juv misd count 8"", ""high"", ""Eight juvenile misdemeanors reflect high early",,2026-02-09T22:22:35.780858
xai/grok-4-1-fast-non-reasoning-latest,cot,20,3,two_year_recid,True,NO,75,False,3.685689687728882,385,343,728,"{
  ""risk_factors"": [
    [""age 25"", ""medium"", ""Age 25 is relatively young for adult offenders, associated with moderately elevated recidivism risk compared to older ages, per actuarial models like LSI-R and static factors in COMPAS.""],
    [""sex Male"", ""high"", ""Male gender is a strong static predictor of recidivism across validated tools (e.g., OR ~1.5-2.0 in meta-analyses), reflecting higher base rates of reoffending.""],
    [""race Other"", ""low"", ""Race 'Other' lacks strong empirical linkage to recidivism in risk models after controlling for other factors; minimal independent weight.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates absence of early antisocial history, a protective factor reducing recidivism odds significantly.""],
    [""priors count 2"", ""medium"", ""Two prior convictions signal moderate criminal history, correlating with ~20-30% higher recidivism per additional prior in logistic models like Salient Factor Score.""],
    [""c charge degree M (m",,2026-02-09T22:22:42.539241
xai/grok-4-1-fast-non-reasoning-latest,cot,7,3,two_year_recid,False,NO,92,True,3.0546510219573975,385,266,651,"{
  ""risk_factors"": [
    [""age 59"", ""low"", ""Older age (59) is a strong protective factor; recidivism rates drop significantly after age 50 in most validated tools like ORAS and LSI-R.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across actuarial models, but not extreme.""],
    [""race Hispanic"", ""low"", ""Race alone has minimal predictive value in modern risk tools; no strong independent effect after controlling for other factors.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile record is a strong protective factor, indicating no early onset of criminality.""],
    [""priors count 0"", ""low"", ""No prior arrests or convictions is one of the strongest predictors of non-recidivism.""],
    [""c charge degree M (misdemeanor)"", ""low"", ""Current misdemeanor charge predicts much lower recidivism than felonies; aligns with low-level offending.""],
    [""decile score 1"", ""low"", ""Lowest decile (1/10) indicates bottom 10% risk",,2026-02-09T22:22:46.225420
xai/grok-4-1-fast-non-reasoning-latest,cot,10,3,two_year_recid,False,NO,92,True,3.711268186569214,386,284,670,"{
  ""risk_factors"": [
    [""age 52"", ""low"", ""Age over 50 is a strong protective factor; recidivism rates drop significantly with older age in most validated tools like ORAS and LSI-R.""],
    [""sex Female"", ""low"", ""Females have substantially lower recidivism rates than males across actuarial models (e.g., 20-30% lower base rates).""],
    [""race African-American"", ""medium"", ""Some disparity in base rates exists due to systemic factors, but not a dominant predictor in multivariate models; weighted moderately.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile offenses indicates stable early development and is a strong negative predictor of adult recidivism.""],
    [""priors count 0"", ""low"", ""No prior arrests or convictions is one of the strongest protective factors; first-time offenders recidivate at ~15-20% lower rates.""],
    [""c charge degree F"", ""medium"", ""Felony charge elevates risk relative to misdemeanors (e.g., 1.5-2x multiplier in models like COMPAS), but context-dependent.""],
",,2026-02-09T22:22:49.280527
xai/grok-4-1-fast-non-reasoning-latest,cot,14,3,two_year_recid,False,YES,78,False,3.8081881999969482,386,307,693,"{
  ""risk_factors"": [
    [""age 25"", ""medium"", ""Age 25 is below the typical protective threshold (often 30+ in tools like ORAS or LSI-R); younger adults have moderately elevated recidivism risk due to developmental factors.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females across validated tools (e.g., ~10-20% higher base rates in meta-analyses).""],
    [""race African-American"", ""low"", ""Race is not a causal criminogenic factor and is omitted from modern validated tools (e.g., COMPAS excludes it); no independent weight assigned.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications is a strong protective factor, indicating no early onset of criminal behavior.""],
    [""priors count 0"", ""low"", ""No prior arrests/convictions is highly protective, as prior record is one of the strongest predictors in actuarial models.""],
    [""c charge degree F"", ""high"", ""Felony charge (assuming F = Felony) indicates serious current offense, a key dyna",,2026-02-09T22:22:52.992395
xai/grok-4-1-fast-non-reasoning-latest,cot,19,3,two_year_recid,False,NO,88,True,4.201665163040161,385,321,706,"{
  ""risk_factors"": [
    [""age 54"", ""low"", ""Older age (over 50) is a strong protective factor against recidivism in most validated risk assessment tools like LSI-R and ORAS, with recidivism rates dropping significantly after age 40-50.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across actuarial models, but the effect size is moderate compared to other factors.""],
    [""race Caucasian"", ""low"", ""Race has minimal direct predictive weight in validated tools; Caucasian individuals often score neutrally or slightly lower risk relative to other groups when controlling for other factors.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile offenses is a strong protective factor, indicating no early onset of criminal behavior, which is highly predictive of lower adult recidivism.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, a key low-risk indicator in tools like COMPAS and Static-99.""],
    [""c char",,2026-02-09T22:22:56.801118
xai/grok-4-1-fast-non-reasoning-latest,cot,6,3,two_year_recid,True,YES,88,True,3.094484806060791,385,260,645,"{
  ""risk_factors"": [
    [""age 26"", ""medium"", ""Age 26 is associated with moderate recidivism risk; peak offending typically occurs in late teens/early 20s, but still elevated compared to older ages.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females across actuarial models like static risk assessments.""],
    [""race Caucasian"", ""low"", ""Race has minimal direct impact in most validated risk tools; no elevated risk relative to other groups for Caucasian.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Clean juvenile history indicates low early-onset criminality, a strong protective factor.""],
    [""priors count 2"", ""medium"", ""Two prior convictions signal established offending pattern, increasing risk but not extreme.""],
    [""current charge degree F"", ""medium"", ""Felony F (mid-level felony) reflects serious current offending, elevating risk beyond misdemeanors.""],
    [""decile score 9"", ""high"", ""9th decile places individual in top 10% h",,2026-02-09T22:23:01.003359
xai/grok-4-1-fast-non-reasoning-latest,cot,27,4,two_year_recid,True,YES,65,True,3.0004360675811768,386,267,653,"{
  ""risk_factors"": [
    [""age 21"", ""medium"", ""Young adult age (21) is associated with elevated recidivism risk compared to older ages, but not as high as under 18.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females in most validated risk models like ORAS or COMPAS.""],
    [""race African-American"", ""medium"", ""Statistically correlates with higher recidivism in US datasets (e.g., COMPAS studies), though controversial and potentially confounded by socioeconomic factors.""],
    [""juvenile record (none)"", ""low"", ""No juvenile felonies, misdemeanors, or other offenses indicates low early criminal propensity.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, a strong protective factor.""],
    [""current charge F (felony)"", ""medium"", ""Felony-level offense increases risk over misdemeanors, per judicial guidelines and actuarial scales.""],
    [""decile score 5"", ""medium"", ""Mid-range decile (5/10) implies average risk per the sca",,2026-02-09T22:23:04.104772
xai/grok-4-1-fast-non-reasoning-latest,cot,15,4,two_year_recid,True,YES,65,True,4.067609071731567,385,282,667,"{
  ""risk_factors"": [
    [""age 24"", ""medium"", ""Young adult age (24) is associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""male"", ""medium"", ""Males consistently show higher recidivism rates than females across actuarial models like ORAS and LSI-R.""],
    [""Hispanic race"", ""low"", ""Race has minimal direct predictive weight in validated tools; ethnicity alone does not strongly correlate with recidivism after controlling for other factors.""],
    [""no juvenile record (felony/misdemeanor/other = 0)"", ""low"", ""Absence of juvenile offenses is a strong protective factor, indicating no early onset of criminal behavior.""],
    [""priors count = 1"", ""low"", ""Only one prior offense suggests limited criminal history, lowering risk relative to individuals with multiple priors.""],
    [""current charge degree F"", ""medium"", ""Felony F (likely 6th degree or low-level felony) indicates serious but not violent/high-level offense, contributing moderate risk.""]",,2026-02-09T22:23:07.105855
